1.795910356633218241e-01,-2.138439601041913107e+00
2.605219951190266059e+00,-7.664526755030799388e-01
2.662792063459654024e+00,-9.892847066808563294e-01
1.030931712431789826e+00,-1.570076756123726103e+00
8.098083008473980771e-01,-2.106112085062628481e+00
9.064912898467678559e-01,-3.925648393792978141e-01
-7.868912302019207550e-01,-1.914561948285546378e-01
-1.557299393535732213e+00,8.840284159641782491e-01
-1.996213249398417489e+00,-2.634842152544254024e+00
1.699891560384250364e-02,-5.115688314118534974e-01
