date,time,state,demand,price,quantity
20171019,1,222,7392.45316666666,73.7097459999999,609.375
20171019,2,163,7392.45316666666,65.7413871666666,574.75
20171019,3,118,6483.3055,69.2257216666666,525.375
20171019,4,113,6483.3055,65.7413871666666,525.375
20171019,5,64,6483.3055,65.7413871666666,444.75006
20171019,6,64,6483.3055,65.7413871666666,444.75006
20171019,7,64,6483.3055,65.7413871666666,444.75006
20171019,8,118,6483.3055,69.2257216666666,525.375
20171019,9,118,6483.3055,69.2257216666666,525.375
20171019,10,211,6483.3055,65.7413871666666,609.375
20171019,11,361,6483.3055,65.7413871666666,645.57507
20171019,12,272,7392.45316666666,73.7097459999999,626.59998
20171019,13,317,7392.45316666666,69.2257216666666,636.07507
20171019,14,373,8019.16999999999,73.7097459999999,645.57507
20171019,15,323,8019.16999999999,73.7097459999999,636.07507
20171019,16,369,8588.66566666666,69.2257216666666,645.57507
20171019,17,369,8588.66566666666,69.2257216666666,645.57507
20171019,18,379,8588.66566666666,79.9946155,645.57507
20171019,19,324,8588.66566666666,73.7097459999999,636.07507
20171019,20,274,8588.66566666666,73.7097459999999,626.59998
20171019,21,374,8588.66566666666,73.7097459999999,645.57507
20171019,22,379,8588.66566666666,79.9946155,645.57507
20171019,23,329,8588.66566666666,79.9946155,636.07507
20171019,24,373,8019.16999999999,73.7097459999999,645.57507
20171019,25,378,8019.16999999999,79.9946155,645.57507
20171019,26,273,8019.16999999999,73.7097459999999,626.59998
20171019,27,378,8019.16999999999,79.9946155,645.57507
20171019,28,373,8019.16999999999,73.7097459999999,645.57507
20171019,29,323,8019.16999999999,73.7097459999999,636.07507
20171019,30,373,8019.16999999999,73.7097459999999,645.57507
20171019,31,378,8019.16999999999,79.9946155,645.57507
20171019,32,328,8019.16999999999,79.9946155,636.07507
20171019,33,333,8019.16999999999,88.24001,636.07507
20171019,34,328,8019.16999999999,79.9946155,636.07507
20171019,35,329,8588.66566666666,79.9946155,636.07507
20171019,36,324,8588.66566666666,73.7097459999999,636.07507
20171019,37,180,8588.66566666666,79.9946155,574.75
20171019,38,82,8588.66566666666,79.9946155,444.75006
20171019,39,38,8019.16999999999,88.24001,320.75
20171019,40,38,8019.16999999999,88.24001,320.75
20171019,41,33,8019.16999999999,79.9946155,320.75
20171019,42,28,8019.16999999999,73.7097459999999,320.75
20171019,43,27,7392.45316666666,73.7097459999999,320.75
20171019,44,27,7392.45316666666,73.7097459999999,320.75
20171019,45,27,7392.45316666666,73.7097459999999,320.75
20171019,46,32,7392.45316666666,79.9946155,320.75
20171019,47,32,7392.45316666666,79.9946155,320.75
20171019,48,27,7392.45316666666,73.7097459999999,320.75
20171020,1,32,7392.45316666666,79.9946155,320.75
20171020,2,27,7392.45316666666,73.7097459999999,320.75
20171020,3,26,6483.3055,73.7097459999999,320.75
20171020,4,21,6483.3055,69.2257216666666,320.75
20171020,5,16,6483.3055,65.7413871666666,320.75
20171020,6,21,6483.3055,69.2257216666666,320.75
20171020,7,21,6483.3055,69.2257216666666,320.75
20171020,8,21,6483.3055,69.2257216666666,320.75
20171020,9,21,6483.3055,69.2257216666666,320.75
20171020,10,21,6483.3055,69.2257216666666,320.75
20171020,11,69,6483.3055,69.2257216666666,444.75006
20171020,12,177,6483.3055,79.9946155,574.75
20171020,13,331,6483.3055,88.24001,636.07507
20171020,14,326,6483.3055,79.9946155,636.07507
20171020,15,386,6483.3055,98.6998031666666,645.57507
20171020,16,237,7392.45316666666,98.6998031666666,609.375
20171020,17,237,7392.45316666666,98.6998031666666,609.375
20171020,18,178,7392.45316666666,79.9946155,574.75
20171020,19,227,7392.45316666666,79.9946155,609.375
20171020,20,227,7392.45316666666,79.9946155,609.375
20171020,21,237,7392.45316666666,98.6998031666666,609.375
20171020,22,192,7392.45316666666,128.215652333333,574.75
20171020,23,237,7392.45316666666,98.6998031666666,609.375
20171020,24,226,6483.3055,79.9946155,609.375
20171020,25,182,6483.3055,88.24001,574.75
20171020,26,221,6483.3055,73.7097459999999,609.375
20171020,27,221,6483.3055,73.7097459999999,609.375
20171020,28,221,6483.3055,73.7097459999999,609.375
20171020,29,167,6483.3055,69.2257216666666,574.75
20171020,30,221,6483.3055,73.7097459999999,609.375
20171020,31,226,6483.3055,79.9946155,609.375
20171020,32,221,6483.3055,73.7097459999999,609.375
20171020,33,221,6483.3055,73.7097459999999,609.375
20171020,34,226,6483.3055,79.9946155,609.375
20171020,35,222,7392.45316666666,73.7097459999999,609.375
20171020,36,217,7392.45316666666,69.2257216666666,609.375
20171020,37,217,7392.45316666666,69.2257216666666,609.375
20171020,38,222,7392.45316666666,73.7097459999999,609.375
20171020,39,227,7392.45316666666,79.9946155,609.375
20171020,40,227,7392.45316666666,79.9946155,609.375
20171020,41,178,7392.45316666666,79.9946155,574.75
20171020,42,227,7392.45316666666,79.9946155,609.375
20171020,43,222,7392.45316666666,73.7097459999999,609.375
20171020,44,322,7392.45316666666,73.7097459999999,636.07507
20171020,45,316,6483.3055,69.2257216666666,636.07507
20171020,46,372,7392.45316666666,73.7097459999999,645.57507
20171020,47,316,6483.3055,69.2257216666666,636.07507
20171020,48,321,6483.3055,73.7097459999999,636.07507
20171021,1,321,6483.3055,73.7097459999999,636.07507
20171021,2,261,6483.3055,65.7413871666666,626.59998
20171021,3,261,6483.3055,65.7413871666666,626.59998
20171021,4,201,6483.3055,59.5106466666666,609.375
20171021,5,196,6483.3055,52.9255334999999,609.375
20171021,6,103,6483.3055,59.5106466666666,525.375
20171021,7,201,6483.3055,59.5106466666666,609.375
20171021,8,152,6483.3055,59.5106466666666,574.75
20171021,9,103,6483.3055,59.5106466666666,525.375
20171021,10,54,6483.3055,59.5106466666666,444.75006
20171021,11,54,6483.3055,59.5106466666666,444.75006
20171021,12,162,6483.3055,65.7413871666666,574.75
20171021,13,211,6483.3055,65.7413871666666,609.375
20171021,14,216,6483.3055,69.2257216666666,609.375
20171021,15,216,6483.3055,69.2257216666666,609.375
20171021,16,271,6483.3055,73.7097459999999,626.59998
20171021,17,271,6483.3055,73.7097459999999,626.59998
20171021,18,271,6483.3055,73.7097459999999,626.59998
20171021,19,271,6483.3055,73.7097459999999,626.59998
20171021,20,221,6483.3055,73.7097459999999,609.375
20171021,21,276,6483.3055,79.9946155,626.59998
20171021,22,271,6483.3055,73.7097459999999,626.59998
20171021,23,221,6483.3055,73.7097459999999,609.375
20171021,24,172,6483.3055,73.7097459999999,574.75
20171021,25,221,6483.3055,73.7097459999999,609.375
20171021,26,172,6483.3055,73.7097459999999,574.75
20171021,27,167,6483.3055,69.2257216666666,574.75
20171021,28,118,6483.3055,69.2257216666666,525.375
20171021,29,69,6483.3055,69.2257216666666,444.75006
20171021,30,113,6483.3055,65.7413871666666,525.375
20171021,31,119,7392.45316666666,69.2257216666666,525.375
20171021,32,168,7392.45316666666,69.2257216666666,574.75
20171021,33,217,7392.45316666666,69.2257216666666,609.375
20171021,34,222,7392.45316666666,73.7097459999999,609.375
20171021,35,222,7392.45316666666,73.7097459999999,609.375
20171021,36,227,7392.45316666666,79.9946155,609.375
20171021,37,232,7392.45316666666,88.24001,609.375
20171021,38,228,8019.16999999999,79.9946155,609.375
20171021,39,233,8019.16999999999,88.24001,609.375
20171021,40,227,7392.45316666666,79.9946155,609.375
20171021,41,227,7392.45316666666,79.9946155,609.375
20171021,42,222,7392.45316666666,73.7097459999999,609.375
20171021,43,222,7392.45316666666,73.7097459999999,609.375
20171021,44,173,7392.45316666666,73.7097459999999,574.75
20171021,45,221,6483.3055,73.7097459999999,609.375
20171021,46,226,6483.3055,79.9946155,609.375
20171021,47,221,6483.3055,73.7097459999999,609.375
20171021,48,172,6483.3055,73.7097459999999,574.75
20171022,1,221,6483.3055,73.7097459999999,609.375
20171022,2,162,6483.3055,65.7413871666666,574.75
20171022,3,157,6483.3055,62.4583808333333,574.75
20171022,4,152,6483.3055,59.5106466666666,574.75
20171022,5,167,6483.3055,69.2257216666666,574.75
20171022,6,206,6483.3055,62.4583808333333,609.375
20171022,7,157,6483.3055,62.4583808333333,574.75
20171022,8,152,6483.3055,59.5106466666666,574.75
20171022,9,103,6483.3055,59.5106466666666,525.375
20171022,10,152,6483.3055,59.5106466666666,574.75
20171022,11,152,6483.3055,59.5106466666666,574.75
20171022,12,202,7392.45316666666,59.5106466666666,609.375
20171022,13,202,7392.45316666666,59.5106466666666,609.375
20171022,14,213,8019.16999999999,65.7413871666666,609.375
20171022,15,218,8019.16999999999,69.2257216666666,609.375
20171022,16,223,8019.16999999999,73.7097459999999,609.375
20171022,17,184,8019.16999999999,88.24001,574.75
20171022,18,227,7392.45316666666,79.9946155,609.375
20171022,19,222,7392.45316666666,73.7097459999999,609.375
20171022,20,173,7392.45316666666,73.7097459999999,574.75
20171022,21,173,7392.45316666666,73.7097459999999,574.75
20171022,22,222,7392.45316666666,73.7097459999999,609.375
20171022,23,222,7392.45316666666,73.7097459999999,609.375
20171022,24,217,7392.45316666666,69.2257216666666,609.375
20171022,25,217,7392.45316666666,69.2257216666666,609.375
20171022,26,222,7392.45316666666,73.7097459999999,609.375
20171022,27,267,7392.45316666666,69.2257216666666,626.59998
20171022,28,267,7392.45316666666,69.2257216666666,626.59998
20171022,29,217,7392.45316666666,69.2257216666666,609.375
20171022,30,267,7392.45316666666,69.2257216666666,626.59998
20171022,31,272,7392.45316666666,73.7097459999999,626.59998
20171022,32,272,7392.45316666666,73.7097459999999,626.59998
20171022,33,278,8019.16999999999,79.9946155,626.59998
20171022,34,273,8019.16999999999,73.7097459999999,626.59998
20171022,35,378,8019.16999999999,79.9946155,645.57507
20171022,36,373,8019.16999999999,73.7097459999999,645.57507
20171022,37,427,8019.16999999999,79.9946155,655.2749
20171022,38,383,8019.16999999999,88.24001,645.57507
20171022,39,437,8019.16999999999,98.6998031666666,655.2749
20171022,40,432,8019.16999999999,88.24001,655.2749
20171022,41,378,8019.16999999999,79.9946155,645.57507
20171022,42,273,8019.16999999999,73.7097459999999,626.59998
20171022,43,327,7392.45316666666,79.9946155,636.07507
20171022,44,322,7392.45316666666,73.7097459999999,636.07507
20171022,45,222,7392.45316666666,73.7097459999999,609.375
20171022,46,322,7392.45316666666,73.7097459999999,636.07507
20171022,47,272,7392.45316666666,73.7097459999999,626.59998
20171022,48,222,7392.45316666666,73.7097459999999,609.375
20171023,1,267,7392.45316666666,69.2257216666666,626.59998
