stateNum,demand,price,quantity
1,5230.661,45.6254076666666,0
2,5669.63783333333,45.6254076666666,0
3,6183.11083333333,45.6254076666666,0
4,6704.628,45.6254076666666,0
5,5230.661,52.9683493333333,0
6,5669.63783333333,52.9683493333333,0
7,6183.11083333333,52.9683493333333,0
8,6704.628,52.9683493333333,0
9,7352.9285,52.9683493333333,0
10,5230.661,56.7319825,0
11,5669.63783333333,56.7319825,0
12,6183.11083333333,56.7319825,0
13,6704.628,56.7319825,0
14,7352.9285,56.7319825,0
15,5230.661,59.9263196666666,0
16,5669.63783333333,59.9263196666666,0
17,6183.11083333333,59.9263196666666,0
18,6704.628,59.9263196666666,0
19,7352.9285,59.9263196666666,0
20,5230.661,62.7588158333333,0
21,5669.63783333333,62.7588158333333,0
22,6183.11083333333,62.7588158333333,0
23,6704.628,62.7588158333333,0
24,7352.9285,62.7588158333333,0
25,5230.661,65.5365761666666,0
26,5669.63783333333,65.5365761666666,0
27,6183.11083333333,65.5365761666666,0
28,6704.628,65.5365761666666,0
29,7352.9285,65.5365761666666,0
30,5230.661,71.6952655,0
31,5669.63783333333,71.6952655,0
32,6183.11083333333,71.6952655,0
33,6704.628,71.6952655,0
34,7352.9285,71.6952655,0
35,5230.661,80.0935608333333,0
36,5669.63783333333,80.0935608333333,0
37,6183.11083333333,80.0935608333333,0
38,6704.628,80.0935608333333,0
39,7352.9285,80.0935608333333,0
40,5230.661,88.1619823333333,0
41,5669.63783333333,88.1619823333333,0
42,6183.11083333333,88.1619823333333,0
43,6704.628,88.1619823333333,0
44,7352.9285,88.1619823333333,0
45,5230.661,110.605356833333,0
46,5669.63783333333,110.605356833333,0
47,6183.11083333333,110.605356833333,0
48,6704.628,110.605356833333,0
49,7352.9285,110.605356833333,0
50,5230.661,45.6254076666666,120.4
51,5669.63783333333,45.6254076666666,120.4
52,6183.11083333333,45.6254076666666,120.4
53,6704.628,45.6254076666666,120.4
54,7352.9285,45.6254076666666,120.4
55,5230.661,52.9683493333333,120.4
56,5669.63783333333,52.9683493333333,120.4
57,6183.11083333333,52.9683493333333,120.4
58,6704.628,52.9683493333333,120.4
59,7352.9285,52.9683493333333,120.4
60,5230.661,56.7319825,120.4
61,5669.63783333333,56.7319825,120.4
62,6183.11083333333,56.7319825,120.4
63,6704.628,56.7319825,120.4
64,5230.661,59.9263196666666,120.4
65,5669.63783333333,59.9263196666666,120.4
66,6183.11083333333,59.9263196666666,120.4
67,6704.628,59.9263196666666,120.4
68,7352.9285,59.9263196666666,120.4
69,5230.661,62.7588158333333,120.4
70,5669.63783333333,62.7588158333333,120.4
71,6183.11083333333,62.7588158333333,120.4
72,6704.628,62.7588158333333,120.4
73,7352.9285,62.7588158333333,120.4
74,5230.661,65.5365761666666,120.4
75,5669.63783333333,65.5365761666666,120.4
76,6183.11083333333,65.5365761666666,120.4
77,6704.628,65.5365761666666,120.4
78,7352.9285,65.5365761666666,120.4
79,5230.661,71.6952655,120.4
80,5669.63783333333,71.6952655,120.4
81,6183.11083333333,71.6952655,120.4
82,6704.628,71.6952655,120.4
83,7352.9285,71.6952655,120.4
84,5230.661,80.0935608333333,120.4
85,5669.63783333333,80.0935608333333,120.4
86,6183.11083333333,80.0935608333333,120.4
87,6704.628,80.0935608333333,120.4
88,7352.9285,80.0935608333333,120.4
89,5669.63783333333,88.1619823333333,120.4
90,6183.11083333333,88.1619823333333,120.4
91,6704.628,88.1619823333333,120.4
92,7352.9285,88.1619823333333,120.4
93,5230.661,110.605356833333,120.4
94,6183.11083333333,110.605356833333,120.4
95,6704.628,110.605356833333,120.4
96,7352.9285,110.605356833333,120.4
97,5230.661,45.6254076666666,141.22499
98,5669.63783333333,45.6254076666666,141.22499
99,6183.11083333333,45.6254076666666,141.22499
100,6704.628,45.6254076666666,141.22499
101,7352.9285,45.6254076666666,141.22499
102,5230.661,52.9683493333333,141.22499
103,5669.63783333333,52.9683493333333,141.22499
104,6183.11083333333,52.9683493333333,141.22499
105,6704.628,52.9683493333333,141.22499
106,7352.9285,52.9683493333333,141.22499
107,5230.661,56.7319825,141.22499
108,5669.63783333333,56.7319825,141.22499
109,6183.11083333333,56.7319825,141.22499
110,6704.628,56.7319825,141.22499
111,7352.9285,56.7319825,141.22499
112,5230.661,59.9263196666666,141.22499
113,5669.63783333333,59.9263196666666,141.22499
114,6183.11083333333,59.9263196666666,141.22499
115,6704.628,59.9263196666666,141.22499
116,7352.9285,59.9263196666666,141.22499
117,5230.661,62.7588158333333,141.22499
118,5669.63783333333,62.7588158333333,141.22499
119,6183.11083333333,62.7588158333333,141.22499
120,6704.628,62.7588158333333,141.22499
121,7352.9285,62.7588158333333,141.22499
122,5230.661,65.5365761666666,141.22499
123,5669.63783333333,65.5365761666666,141.22499
124,6183.11083333333,65.5365761666666,141.22499
125,6704.628,65.5365761666666,141.22499
126,7352.9285,65.5365761666666,141.22499
127,5230.661,71.6952655,141.22499
128,5669.63783333333,71.6952655,141.22499
129,6183.11083333333,71.6952655,141.22499
130,6704.628,71.6952655,141.22499
131,7352.9285,71.6952655,141.22499
132,5230.661,80.0935608333333,141.22499
133,5669.63783333333,80.0935608333333,141.22499
134,6183.11083333333,80.0935608333333,141.22499
135,6704.628,80.0935608333333,141.22499
136,7352.9285,80.0935608333333,141.22499
137,5669.63783333333,88.1619823333333,141.22499
138,6183.11083333333,88.1619823333333,141.22499
139,6704.628,88.1619823333333,141.22499
140,7352.9285,88.1619823333333,141.22499
141,5669.63783333333,110.605356833333,141.22499
142,6704.628,110.605356833333,141.22499
143,7352.9285,110.605356833333,141.22499
144,5230.661,45.6254076666666,169.458326666667
145,5669.63783333333,45.6254076666666,169.458326666667
146,6183.11083333333,45.6254076666666,169.458326666667
147,6704.628,45.6254076666666,169.458326666667
148,7352.9285,45.6254076666666,169.458326666667
149,5230.661,52.9683493333333,169.458326666667
150,5669.63783333333,52.9683493333333,169.458326666667
151,6183.11083333333,52.9683493333333,169.458326666667
152,6704.628,52.9683493333333,169.458326666667
153,7352.9285,52.9683493333333,169.458326666667
154,5230.661,56.7319825,169.458326666667
155,5669.63783333333,56.7319825,169.458326666667
156,6183.11083333333,56.7319825,169.458326666667
157,6704.628,56.7319825,169.458326666667
158,7352.9285,56.7319825,169.458326666667
159,5230.661,59.9263196666666,169.458326666667
160,5669.63783333333,59.9263196666666,169.458326666667
161,6183.11083333333,59.9263196666666,169.458326666667
162,6704.628,59.9263196666666,169.458326666667
163,7352.9285,59.9263196666666,169.458326666667
164,5230.661,62.7588158333333,169.458326666667
165,5669.63783333333,62.7588158333333,169.458326666667
166,6183.11083333333,62.7588158333333,169.458326666667
167,6704.628,62.7588158333333,169.458326666667
168,7352.9285,62.7588158333333,169.458326666667
169,5230.661,65.5365761666666,169.458326666667
170,5669.63783333333,65.5365761666666,169.458326666667
171,6183.11083333333,65.5365761666666,169.458326666667
172,6704.628,65.5365761666666,169.458326666667
173,7352.9285,65.5365761666666,169.458326666667
174,5230.661,71.6952655,169.458326666667
175,5669.63783333333,71.6952655,169.458326666667
176,6183.11083333333,71.6952655,169.458326666667
177,6704.628,71.6952655,169.458326666667
178,7352.9285,71.6952655,169.458326666667
179,5230.661,80.0935608333333,169.458326666667
180,5669.63783333333,80.0935608333333,169.458326666667
181,6183.11083333333,80.0935608333333,169.458326666667
182,6704.628,80.0935608333333,169.458326666667
183,7352.9285,80.0935608333333,169.458326666667
184,5669.63783333333,88.1619823333333,169.458326666667
185,6183.11083333333,88.1619823333333,169.458326666667
186,6704.628,88.1619823333333,169.458326666667
187,7352.9285,88.1619823333333,169.458326666667
188,5669.63783333333,110.605356833333,169.458326666667
189,6183.11083333333,110.605356833333,169.458326666667
190,6704.628,110.605356833333,169.458326666667
191,7352.9285,110.605356833333,169.458326666667
192,5230.661,45.6254076666666,196.875
193,5669.63783333333,45.6254076666666,196.875
194,6183.11083333333,45.6254076666666,196.875
195,6704.628,45.6254076666666,196.875
196,5230.661,52.9683493333333,196.875
197,5669.63783333333,52.9683493333333,196.875
198,6183.11083333333,52.9683493333333,196.875
199,6704.628,52.9683493333333,196.875
200,7352.9285,52.9683493333333,196.875
201,5230.661,56.7319825,196.875
202,5669.63783333333,56.7319825,196.875
203,6183.11083333333,56.7319825,196.875
204,6704.628,56.7319825,196.875
205,7352.9285,56.7319825,196.875
206,5230.661,59.9263196666666,196.875
207,5669.63783333333,59.9263196666666,196.875
208,6183.11083333333,59.9263196666666,196.875
209,6704.628,59.9263196666666,196.875
210,7352.9285,59.9263196666666,196.875
211,5230.661,62.7588158333333,196.875
212,5669.63783333333,62.7588158333333,196.875
213,6183.11083333333,62.7588158333333,196.875
214,6704.628,62.7588158333333,196.875
215,7352.9285,62.7588158333333,196.875
216,5230.661,65.5365761666666,196.875
217,5669.63783333333,65.5365761666666,196.875
218,6183.11083333333,65.5365761666666,196.875
219,6704.628,65.5365761666666,196.875
220,7352.9285,65.5365761666666,196.875
221,5230.661,71.6952655,196.875
222,5669.63783333333,71.6952655,196.875
223,6183.11083333333,71.6952655,196.875
224,6704.628,71.6952655,196.875
225,7352.9285,71.6952655,196.875
226,5230.661,80.0935608333333,196.875
227,5669.63783333333,80.0935608333333,196.875
228,6183.11083333333,80.0935608333333,196.875
229,6704.628,80.0935608333333,196.875
230,7352.9285,80.0935608333333,196.875
231,6183.11083333333,88.1619823333333,196.875
232,6704.628,88.1619823333333,196.875
233,7352.9285,88.1619823333333,196.875
234,6704.628,110.605356833333,196.875
235,7352.9285,110.605356833333,196.875
236,5230.661,45.6254076666666,210
237,5669.63783333333,45.6254076666666,210
238,6183.11083333333,45.6254076666666,210
239,6704.628,45.6254076666666,210
240,7352.9285,45.6254076666666,210
241,5230.661,52.9683493333333,210
242,5669.63783333333,52.9683493333333,210
243,6183.11083333333,52.9683493333333,210
244,6704.628,52.9683493333333,210
245,7352.9285,52.9683493333333,210
246,5230.661,56.7319825,210
247,5669.63783333333,56.7319825,210
248,6183.11083333333,56.7319825,210
249,6704.628,56.7319825,210
250,7352.9285,56.7319825,210
251,5230.661,59.9263196666666,210
252,5669.63783333333,59.9263196666666,210
253,6183.11083333333,59.9263196666666,210
254,6704.628,59.9263196666666,210
255,7352.9285,59.9263196666666,210
256,5230.661,62.7588158333333,210
257,5669.63783333333,62.7588158333333,210
258,6183.11083333333,62.7588158333333,210
259,6704.628,62.7588158333333,210
260,7352.9285,62.7588158333333,210
261,5230.661,65.5365761666666,210
262,5669.63783333333,65.5365761666666,210
263,6183.11083333333,65.5365761666666,210
264,6704.628,65.5365761666666,210
265,7352.9285,65.5365761666666,210
266,5230.661,71.6952655,210
267,5669.63783333333,71.6952655,210
268,6183.11083333333,71.6952655,210
269,6704.628,71.6952655,210
270,7352.9285,71.6952655,210
271,5230.661,80.0935608333333,210
272,5669.63783333333,80.0935608333333,210
273,6183.11083333333,80.0935608333333,210
274,6704.628,80.0935608333333,210
275,7352.9285,80.0935608333333,210
276,5230.661,88.1619823333333,210
277,5669.63783333333,88.1619823333333,210
278,6183.11083333333,88.1619823333333,210
279,6704.628,88.1619823333333,210
280,7352.9285,88.1619823333333,210
281,5230.661,110.605356833333,210
282,5669.63783333333,110.605356833333,210
283,6183.11083333333,110.605356833333,210
284,6704.628,110.605356833333,210
285,7352.9285,110.605356833333,210
286,5230.661,45.6254076666666,223.825
287,5669.63783333333,45.6254076666666,223.825
288,6183.11083333333,45.6254076666666,223.825
289,6704.628,45.6254076666666,223.825
290,5230.661,52.9683493333333,223.825
291,5669.63783333333,52.9683493333333,223.825
292,6183.11083333333,52.9683493333333,223.825
293,6704.628,52.9683493333333,223.825
294,7352.9285,52.9683493333333,223.825
295,5230.661,56.7319825,223.825
296,5669.63783333333,56.7319825,223.825
297,6183.11083333333,56.7319825,223.825
298,6704.628,56.7319825,223.825
299,7352.9285,56.7319825,223.825
300,5230.661,59.9263196666666,223.825
301,5669.63783333333,59.9263196666666,223.825
302,6183.11083333333,59.9263196666666,223.825
303,6704.628,59.9263196666666,223.825
304,7352.9285,59.9263196666666,223.825
305,5230.661,62.7588158333333,223.825
306,5669.63783333333,62.7588158333333,223.825
307,6183.11083333333,62.7588158333333,223.825
308,6704.628,62.7588158333333,223.825
309,7352.9285,62.7588158333333,223.825
310,5230.661,65.5365761666666,223.825
311,5669.63783333333,65.5365761666666,223.825
312,6183.11083333333,65.5365761666666,223.825
313,6704.628,65.5365761666666,223.825
314,7352.9285,65.5365761666666,223.825
315,5230.661,71.6952655,223.825
316,5669.63783333333,71.6952655,223.825
317,6183.11083333333,71.6952655,223.825
318,6704.628,71.6952655,223.825
319,7352.9285,71.6952655,223.825
320,5230.661,80.0935608333333,223.825
321,5669.63783333333,80.0935608333333,223.825
322,6183.11083333333,80.0935608333333,223.825
323,6704.628,80.0935608333333,223.825
324,7352.9285,80.0935608333333,223.825
325,5230.661,88.1619823333333,223.825
326,5669.63783333333,88.1619823333333,223.825
327,6183.11083333333,88.1619823333333,223.825
328,6704.628,88.1619823333333,223.825
329,7352.9285,88.1619823333333,223.825
330,5230.661,110.605356833333,223.825
331,5669.63783333333,110.605356833333,223.825
332,6183.11083333333,110.605356833333,223.825
333,6704.628,110.605356833333,223.825
334,7352.9285,110.605356833333,223.825
335,5230.661,45.6254076666666,239.925
336,5669.63783333333,45.6254076666666,239.925
337,6183.11083333333,45.6254076666666,239.925
338,6704.628,45.6254076666666,239.925
339,5230.661,52.9683493333333,239.925
340,5669.63783333333,52.9683493333333,239.925
341,6183.11083333333,52.9683493333333,239.925
342,6704.628,52.9683493333333,239.925
343,5230.661,56.7319825,239.925
344,5669.63783333333,56.7319825,239.925
345,6183.11083333333,56.7319825,239.925
346,6704.628,56.7319825,239.925
347,5230.661,59.9263196666666,239.925
348,5669.63783333333,59.9263196666666,239.925
349,6183.11083333333,59.9263196666666,239.925
350,6704.628,59.9263196666666,239.925
351,7352.9285,59.9263196666666,239.925
352,5230.661,62.7588158333333,239.925
353,5669.63783333333,62.7588158333333,239.925
354,6183.11083333333,62.7588158333333,239.925
355,6704.628,62.7588158333333,239.925
356,7352.9285,62.7588158333333,239.925
357,5230.661,65.5365761666666,239.925
358,5669.63783333333,65.5365761666666,239.925
359,6183.11083333333,65.5365761666666,239.925
360,6704.628,65.5365761666666,239.925
361,7352.9285,65.5365761666666,239.925
362,5230.661,71.6952655,239.925
363,5669.63783333333,71.6952655,239.925
364,6183.11083333333,71.6952655,239.925
365,6704.628,71.6952655,239.925
366,7352.9285,71.6952655,239.925
367,5230.661,80.0935608333333,239.925
368,5669.63783333333,80.0935608333333,239.925
369,6183.11083333333,80.0935608333333,239.925
370,6704.628,80.0935608333333,239.925
371,7352.9285,80.0935608333333,239.925
372,5230.661,88.1619823333333,239.925
373,5669.63783333333,88.1619823333333,239.925
374,6183.11083333333,88.1619823333333,239.925
375,6704.628,88.1619823333333,239.925
376,7352.9285,88.1619823333333,239.925
377,5230.661,110.605356833333,239.925
378,5669.63783333333,110.605356833333,239.925
379,6183.11083333333,110.605356833333,239.925
380,6704.628,110.605356833333,239.925
381,7352.9285,110.605356833333,239.925
382,5230.661,45.6254076666666,250.075
383,5669.63783333333,45.6254076666666,250.075
384,7352.9285,45.6254076666666,250.075
385,5230.661,52.9683493333333,250.075
386,5669.63783333333,52.9683493333333,250.075
387,6183.11083333333,52.9683493333333,250.075
388,6704.628,52.9683493333333,250.075
389,5230.661,56.7319825,250.075
390,5669.63783333333,56.7319825,250.075
391,6183.11083333333,56.7319825,250.075
392,6704.628,56.7319825,250.075
393,7352.9285,56.7319825,250.075
394,5230.661,59.9263196666666,250.075
395,5669.63783333333,59.9263196666666,250.075
396,6183.11083333333,59.9263196666666,250.075
397,6704.628,59.9263196666666,250.075
398,7352.9285,59.9263196666666,250.075
399,5230.661,62.7588158333333,250.075
400,5669.63783333333,62.7588158333333,250.075
401,6183.11083333333,62.7588158333333,250.075
402,6704.628,62.7588158333333,250.075
403,7352.9285,62.7588158333333,250.075
404,5230.661,65.5365761666666,250.075
405,5669.63783333333,65.5365761666666,250.075
406,6183.11083333333,65.5365761666666,250.075
407,6704.628,65.5365761666666,250.075
408,7352.9285,65.5365761666666,250.075
409,5230.661,71.6952655,250.075
410,5669.63783333333,71.6952655,250.075
411,6183.11083333333,71.6952655,250.075
412,6704.628,71.6952655,250.075
413,7352.9285,71.6952655,250.075
414,5230.661,80.0935608333333,250.075
415,5669.63783333333,80.0935608333333,250.075
416,6183.11083333333,80.0935608333333,250.075
417,6704.628,80.0935608333333,250.075
418,7352.9285,80.0935608333333,250.075
419,5230.661,88.1619823333333,250.075
420,5669.63783333333,88.1619823333333,250.075
421,6183.11083333333,88.1619823333333,250.075
422,6704.628,88.1619823333333,250.075
423,7352.9285,88.1619823333333,250.075
424,5230.661,110.605356833333,250.075
425,5669.63783333333,110.605356833333,250.075
426,6183.11083333333,110.605356833333,250.075
427,6704.628,110.605356833333,250.075
428,7352.9285,110.605356833333,250.075
429,5230.661,45.6254076666666,264.60001
430,5669.63783333333,45.6254076666666,264.60001
431,6183.11083333333,45.6254076666666,264.60001
432,6704.628,45.6254076666666,264.60001
433,7352.9285,45.6254076666666,264.60001
434,5230.661,52.9683493333333,264.60001
435,5669.63783333333,52.9683493333333,264.60001
436,6183.11083333333,52.9683493333333,264.60001
437,6704.628,52.9683493333333,264.60001
438,5230.661,56.7319825,264.60001
439,5669.63783333333,56.7319825,264.60001
440,6183.11083333333,56.7319825,264.60001
441,6704.628,56.7319825,264.60001
442,7352.9285,56.7319825,264.60001
443,5230.661,59.9263196666666,264.60001
444,5669.63783333333,59.9263196666666,264.60001
445,6183.11083333333,59.9263196666666,264.60001
446,6704.628,59.9263196666666,264.60001
447,7352.9285,59.9263196666666,264.60001
448,5230.661,62.7588158333333,264.60001
449,5669.63783333333,62.7588158333333,264.60001
450,6183.11083333333,62.7588158333333,264.60001
451,6704.628,62.7588158333333,264.60001
452,7352.9285,62.7588158333333,264.60001
453,5230.661,65.5365761666666,264.60001
454,5669.63783333333,65.5365761666666,264.60001
455,6183.11083333333,65.5365761666666,264.60001
456,6704.628,65.5365761666666,264.60001
457,7352.9285,65.5365761666666,264.60001
458,5230.661,71.6952655,264.60001
459,5669.63783333333,71.6952655,264.60001
460,6183.11083333333,71.6952655,264.60001
461,6704.628,71.6952655,264.60001
462,7352.9285,71.6952655,264.60001
463,5230.661,80.0935608333333,264.60001
464,5669.63783333333,80.0935608333333,264.60001
465,6183.11083333333,80.0935608333333,264.60001
466,6704.628,80.0935608333333,264.60001
467,7352.9285,80.0935608333333,264.60001
468,5230.661,88.1619823333333,264.60001
469,5669.63783333333,88.1619823333333,264.60001
470,6183.11083333333,88.1619823333333,264.60001
471,6704.628,88.1619823333333,264.60001
472,7352.9285,88.1619823333333,264.60001
473,5669.63783333333,110.605356833333,264.60001
474,6183.11083333333,110.605356833333,264.60001
475,6704.628,110.605356833333,264.60001
476,7352.9285,110.605356833333,264.60001
