stateNum,demand,price,quantity
1,6483.3055,52.9255334999999,320.75
2,7392.45316666666,52.9255334999999,320.75
3,8019.16999999999,52.9255334999999,320.75
4,8588.66566666666,52.9255334999999,320.75
5,9732.93666666666,52.9255334999999,320.75
6,6483.3055,59.5106466666666,320.75
7,7392.45316666666,59.5106466666666,320.75
8,8019.16999999999,59.5106466666666,320.75
9,8588.66566666666,59.5106466666666,320.75
10,9732.93666666666,59.5106466666666,320.75
11,6483.3055,62.4583808333333,320.75
12,7392.45316666666,62.4583808333333,320.75
13,8019.16999999999,62.4583808333333,320.75
14,8588.66566666666,62.4583808333333,320.75
15,9732.93666666666,62.4583808333333,320.75
16,6483.3055,65.7413871666666,320.75
17,7392.45316666666,65.7413871666666,320.75
18,8019.16999999999,65.7413871666666,320.75
19,8588.66566666666,65.7413871666666,320.75
20,9732.93666666666,65.7413871666666,320.75
21,6483.3055,69.2257216666666,320.75
22,7392.45316666666,69.2257216666666,320.75
23,8019.16999999999,69.2257216666666,320.75
24,8588.66566666666,69.2257216666666,320.75
25,9732.93666666666,69.2257216666666,320.75
26,6483.3055,73.7097459999999,320.75
27,7392.45316666666,73.7097459999999,320.75
28,8019.16999999999,73.7097459999999,320.75
29,8588.66566666666,73.7097459999999,320.75
30,9732.93666666666,73.7097459999999,320.75
31,6483.3055,79.9946155,320.75
32,7392.45316666666,79.9946155,320.75
33,8019.16999999999,79.9946155,320.75
34,8588.66566666666,79.9946155,320.75
35,9732.93666666666,79.9946155,320.75
36,6483.3055,88.24001,320.75
37,7392.45316666666,88.24001,320.75
38,8019.16999999999,88.24001,320.75
39,8588.66566666666,88.24001,320.75
40,9732.93666666666,88.24001,320.75
41,7392.45316666666,98.6998031666666,320.75
42,8019.16999999999,98.6998031666666,320.75
43,8588.66566666666,98.6998031666666,320.75
44,9732.93666666666,98.6998031666666,320.75
45,7392.45316666666,128.215652333333,320.75
46,8019.16999999999,128.215652333333,320.75
47,8588.66566666666,128.215652333333,320.75
48,9732.93666666666,128.215652333333,320.75
49,6483.3055,52.9255334999999,444.75006
50,7392.45316666666,52.9255334999999,444.75006
51,8019.16999999999,52.9255334999999,444.75006
52,8588.66566666666,52.9255334999999,444.75006
53,9732.93666666666,52.9255334999999,444.75006
54,6483.3055,59.5106466666666,444.75006
55,7392.45316666666,59.5106466666666,444.75006
56,8019.16999999999,59.5106466666666,444.75006
57,8588.66566666666,59.5106466666666,444.75006
58,9732.93666666666,59.5106466666666,444.75006
59,6483.3055,62.4583808333333,444.75006
60,7392.45316666666,62.4583808333333,444.75006
61,8019.16999999999,62.4583808333333,444.75006
62,8588.66566666666,62.4583808333333,444.75006
63,9732.93666666666,62.4583808333333,444.75006
64,6483.3055,65.7413871666666,444.75006
65,7392.45316666666,65.7413871666666,444.75006
66,8019.16999999999,65.7413871666666,444.75006
67,8588.66566666666,65.7413871666666,444.75006
68,9732.93666666666,65.7413871666666,444.75006
69,6483.3055,69.2257216666666,444.75006
70,7392.45316666666,69.2257216666666,444.75006
71,8019.16999999999,69.2257216666666,444.75006
72,8588.66566666666,69.2257216666666,444.75006
73,9732.93666666666,69.2257216666666,444.75006
74,6483.3055,73.7097459999999,444.75006
75,7392.45316666666,73.7097459999999,444.75006
76,8019.16999999999,73.7097459999999,444.75006
77,8588.66566666666,73.7097459999999,444.75006
78,9732.93666666666,73.7097459999999,444.75006
79,6483.3055,79.9946155,444.75006
80,7392.45316666666,79.9946155,444.75006
81,8019.16999999999,79.9946155,444.75006
82,8588.66566666666,79.9946155,444.75006
83,9732.93666666666,79.9946155,444.75006
84,6483.3055,88.24001,444.75006
85,7392.45316666666,88.24001,444.75006
86,8019.16999999999,88.24001,444.75006
87,8588.66566666666,88.24001,444.75006
88,9732.93666666666,88.24001,444.75006
89,6483.3055,98.6998031666666,444.75006
90,7392.45316666666,98.6998031666666,444.75006
91,8019.16999999999,98.6998031666666,444.75006
92,8588.66566666666,98.6998031666666,444.75006
93,9732.93666666666,98.6998031666666,444.75006
94,7392.45316666666,128.215652333333,444.75006
95,8019.16999999999,128.215652333333,444.75006
96,8588.66566666666,128.215652333333,444.75006
97,9732.93666666666,128.215652333333,444.75006
98,6483.3055,52.9255334999999,525.375
99,7392.45316666666,52.9255334999999,525.375
100,8019.16999999999,52.9255334999999,525.375
101,8588.66566666666,52.9255334999999,525.375
102,9732.93666666666,52.9255334999999,525.375
103,6483.3055,59.5106466666666,525.375
104,7392.45316666666,59.5106466666666,525.375
105,8019.16999999999,59.5106466666666,525.375
106,8588.66566666666,59.5106466666666,525.375
107,9732.93666666666,59.5106466666666,525.375
108,6483.3055,62.4583808333333,525.375
109,7392.45316666666,62.4583808333333,525.375
110,8019.16999999999,62.4583808333333,525.375
111,8588.66566666666,62.4583808333333,525.375
112,9732.93666666666,62.4583808333333,525.375
113,6483.3055,65.7413871666666,525.375
114,7392.45316666666,65.7413871666666,525.375
115,8019.16999999999,65.7413871666666,525.375
116,8588.66566666666,65.7413871666666,525.375
117,9732.93666666666,65.7413871666666,525.375
118,6483.3055,69.2257216666666,525.375
119,7392.45316666666,69.2257216666666,525.375
120,8019.16999999999,69.2257216666666,525.375
121,8588.66566666666,69.2257216666666,525.375
122,9732.93666666666,69.2257216666666,525.375
123,6483.3055,73.7097459999999,525.375
124,7392.45316666666,73.7097459999999,525.375
125,8019.16999999999,73.7097459999999,525.375
126,8588.66566666666,73.7097459999999,525.375
127,9732.93666666666,73.7097459999999,525.375
128,6483.3055,79.9946155,525.375
129,7392.45316666666,79.9946155,525.375
130,8019.16999999999,79.9946155,525.375
131,8588.66566666666,79.9946155,525.375
132,9732.93666666666,79.9946155,525.375
133,6483.3055,88.24001,525.375
134,7392.45316666666,88.24001,525.375
135,8019.16999999999,88.24001,525.375
136,8588.66566666666,88.24001,525.375
137,9732.93666666666,88.24001,525.375
138,6483.3055,98.6998031666666,525.375
139,7392.45316666666,98.6998031666666,525.375
140,8019.16999999999,98.6998031666666,525.375
141,8588.66566666666,98.6998031666666,525.375
142,9732.93666666666,98.6998031666666,525.375
143,7392.45316666666,128.215652333333,525.375
144,8019.16999999999,128.215652333333,525.375
145,8588.66566666666,128.215652333333,525.375
146,9732.93666666666,128.215652333333,525.375
147,6483.3055,52.9255334999999,574.75
148,7392.45316666666,52.9255334999999,574.75
149,8019.16999999999,52.9255334999999,574.75
150,8588.66566666666,52.9255334999999,574.75
151,9732.93666666666,52.9255334999999,574.75
152,6483.3055,59.5106466666666,574.75
153,7392.45316666666,59.5106466666666,574.75
154,8019.16999999999,59.5106466666666,574.75
155,8588.66566666666,59.5106466666666,574.75
156,9732.93666666666,59.5106466666666,574.75
157,6483.3055,62.4583808333333,574.75
158,7392.45316666666,62.4583808333333,574.75
159,8019.16999999999,62.4583808333333,574.75
160,8588.66566666666,62.4583808333333,574.75
161,9732.93666666666,62.4583808333333,574.75
162,6483.3055,65.7413871666666,574.75
163,7392.45316666666,65.7413871666666,574.75
164,8019.16999999999,65.7413871666666,574.75
165,8588.66566666666,65.7413871666666,574.75
166,9732.93666666666,65.7413871666666,574.75
167,6483.3055,69.2257216666666,574.75
168,7392.45316666666,69.2257216666666,574.75
169,8019.16999999999,69.2257216666666,574.75
170,8588.66566666666,69.2257216666666,574.75
171,9732.93666666666,69.2257216666666,574.75
172,6483.3055,73.7097459999999,574.75
173,7392.45316666666,73.7097459999999,574.75
174,8019.16999999999,73.7097459999999,574.75
175,8588.66566666666,73.7097459999999,574.75
176,9732.93666666666,73.7097459999999,574.75
177,6483.3055,79.9946155,574.75
178,7392.45316666666,79.9946155,574.75
179,8019.16999999999,79.9946155,574.75
180,8588.66566666666,79.9946155,574.75
181,9732.93666666666,79.9946155,574.75
182,6483.3055,88.24001,574.75
183,7392.45316666666,88.24001,574.75
184,8019.16999999999,88.24001,574.75
185,8588.66566666666,88.24001,574.75
186,9732.93666666666,88.24001,574.75
187,7392.45316666666,98.6998031666666,574.75
188,8019.16999999999,98.6998031666666,574.75
189,8588.66566666666,98.6998031666666,574.75
190,9732.93666666666,98.6998031666666,574.75
191,6483.3055,128.215652333333,574.75
192,7392.45316666666,128.215652333333,574.75
193,8019.16999999999,128.215652333333,574.75
194,8588.66566666666,128.215652333333,574.75
195,9732.93666666666,128.215652333333,574.75
196,6483.3055,52.9255334999999,609.375
197,7392.45316666666,52.9255334999999,609.375
198,8019.16999999999,52.9255334999999,609.375
199,8588.66566666666,52.9255334999999,609.375
200,9732.93666666666,52.9255334999999,609.375
201,6483.3055,59.5106466666666,609.375
202,7392.45316666666,59.5106466666666,609.375
203,8019.16999999999,59.5106466666666,609.375
204,8588.66566666666,59.5106466666666,609.375
205,9732.93666666666,59.5106466666666,609.375
206,6483.3055,62.4583808333333,609.375
207,7392.45316666666,62.4583808333333,609.375
208,8019.16999999999,62.4583808333333,609.375
209,8588.66566666666,62.4583808333333,609.375
210,9732.93666666666,62.4583808333333,609.375
211,6483.3055,65.7413871666666,609.375
212,7392.45316666666,65.7413871666666,609.375
213,8019.16999999999,65.7413871666666,609.375
214,8588.66566666666,65.7413871666666,609.375
215,9732.93666666666,65.7413871666666,609.375
216,6483.3055,69.2257216666666,609.375
217,7392.45316666666,69.2257216666666,609.375
218,8019.16999999999,69.2257216666666,609.375
219,8588.66566666666,69.2257216666666,609.375
220,9732.93666666666,69.2257216666666,609.375
221,6483.3055,73.7097459999999,609.375
222,7392.45316666666,73.7097459999999,609.375
223,8019.16999999999,73.7097459999999,609.375
224,8588.66566666666,73.7097459999999,609.375
225,9732.93666666666,73.7097459999999,609.375
226,6483.3055,79.9946155,609.375
227,7392.45316666666,79.9946155,609.375
228,8019.16999999999,79.9946155,609.375
229,8588.66566666666,79.9946155,609.375
230,9732.93666666666,79.9946155,609.375
231,6483.3055,88.24001,609.375
232,7392.45316666666,88.24001,609.375
233,8019.16999999999,88.24001,609.375
234,8588.66566666666,88.24001,609.375
235,9732.93666666666,88.24001,609.375
236,6483.3055,98.6998031666666,609.375
237,7392.45316666666,98.6998031666666,609.375
238,8019.16999999999,98.6998031666666,609.375
239,8588.66566666666,98.6998031666666,609.375
240,9732.93666666666,98.6998031666666,609.375
241,6483.3055,128.215652333333,609.375
242,7392.45316666666,128.215652333333,609.375
243,8019.16999999999,128.215652333333,609.375
244,8588.66566666666,128.215652333333,609.375
245,9732.93666666666,128.215652333333,609.375
246,6483.3055,52.9255334999999,626.59998
247,7392.45316666666,52.9255334999999,626.59998
248,8019.16999999999,52.9255334999999,626.59998
249,8588.66566666666,52.9255334999999,626.59998
250,9732.93666666666,52.9255334999999,626.59998
251,6483.3055,59.5106466666666,626.59998
252,7392.45316666666,59.5106466666666,626.59998
253,8019.16999999999,59.5106466666666,626.59998
254,8588.66566666666,59.5106466666666,626.59998
255,9732.93666666666,59.5106466666666,626.59998
256,6483.3055,62.4583808333333,626.59998
257,7392.45316666666,62.4583808333333,626.59998
258,8019.16999999999,62.4583808333333,626.59998
259,8588.66566666666,62.4583808333333,626.59998
260,9732.93666666666,62.4583808333333,626.59998
261,6483.3055,65.7413871666666,626.59998
262,7392.45316666666,65.7413871666666,626.59998
263,8019.16999999999,65.7413871666666,626.59998
264,8588.66566666666,65.7413871666666,626.59998
265,9732.93666666666,65.7413871666666,626.59998
266,6483.3055,69.2257216666666,626.59998
267,7392.45316666666,69.2257216666666,626.59998
268,8019.16999999999,69.2257216666666,626.59998
269,8588.66566666666,69.2257216666666,626.59998
270,9732.93666666666,69.2257216666666,626.59998
271,6483.3055,73.7097459999999,626.59998
272,7392.45316666666,73.7097459999999,626.59998
273,8019.16999999999,73.7097459999999,626.59998
274,8588.66566666666,73.7097459999999,626.59998
275,9732.93666666666,73.7097459999999,626.59998
276,6483.3055,79.9946155,626.59998
277,7392.45316666666,79.9946155,626.59998
278,8019.16999999999,79.9946155,626.59998
279,8588.66566666666,79.9946155,626.59998
280,9732.93666666666,79.9946155,626.59998
281,6483.3055,88.24001,626.59998
282,7392.45316666666,88.24001,626.59998
283,8019.16999999999,88.24001,626.59998
284,8588.66566666666,88.24001,626.59998
285,9732.93666666666,88.24001,626.59998
286,6483.3055,98.6998031666666,626.59998
287,7392.45316666666,98.6998031666666,626.59998
288,8019.16999999999,98.6998031666666,626.59998
289,8588.66566666666,98.6998031666666,626.59998
290,9732.93666666666,98.6998031666666,626.59998
291,6483.3055,128.215652333333,626.59998
292,7392.45316666666,128.215652333333,626.59998
293,8019.16999999999,128.215652333333,626.59998
294,8588.66566666666,128.215652333333,626.59998
295,9732.93666666666,128.215652333333,626.59998
296,6483.3055,52.9255334999999,636.07507
297,7392.45316666666,52.9255334999999,636.07507
298,8019.16999999999,52.9255334999999,636.07507
299,8588.66566666666,52.9255334999999,636.07507
300,9732.93666666666,52.9255334999999,636.07507
301,6483.3055,59.5106466666666,636.07507
302,7392.45316666666,59.5106466666666,636.07507
303,8019.16999999999,59.5106466666666,636.07507
304,8588.66566666666,59.5106466666666,636.07507
305,9732.93666666666,59.5106466666666,636.07507
306,6483.3055,62.4583808333333,636.07507
307,7392.45316666666,62.4583808333333,636.07507
308,8019.16999999999,62.4583808333333,636.07507
309,8588.66566666666,62.4583808333333,636.07507
310,9732.93666666666,62.4583808333333,636.07507
311,6483.3055,65.7413871666666,636.07507
312,7392.45316666666,65.7413871666666,636.07507
313,8019.16999999999,65.7413871666666,636.07507
314,8588.66566666666,65.7413871666666,636.07507
315,9732.93666666666,65.7413871666666,636.07507
316,6483.3055,69.2257216666666,636.07507
317,7392.45316666666,69.2257216666666,636.07507
318,8019.16999999999,69.2257216666666,636.07507
319,8588.66566666666,69.2257216666666,636.07507
320,9732.93666666666,69.2257216666666,636.07507
321,6483.3055,73.7097459999999,636.07507
322,7392.45316666666,73.7097459999999,636.07507
323,8019.16999999999,73.7097459999999,636.07507
324,8588.66566666666,73.7097459999999,636.07507
325,9732.93666666666,73.7097459999999,636.07507
326,6483.3055,79.9946155,636.07507
327,7392.45316666666,79.9946155,636.07507
328,8019.16999999999,79.9946155,636.07507
329,8588.66566666666,79.9946155,636.07507
330,9732.93666666666,79.9946155,636.07507
331,6483.3055,88.24001,636.07507
332,7392.45316666666,88.24001,636.07507
333,8019.16999999999,88.24001,636.07507
334,8588.66566666666,88.24001,636.07507
335,9732.93666666666,88.24001,636.07507
336,6483.3055,98.6998031666666,636.07507
337,7392.45316666666,98.6998031666666,636.07507
338,8019.16999999999,98.6998031666666,636.07507
339,8588.66566666666,98.6998031666666,636.07507
340,9732.93666666666,98.6998031666666,636.07507
341,6483.3055,128.215652333333,636.07507
342,7392.45316666666,128.215652333333,636.07507
343,8019.16999999999,128.215652333333,636.07507
344,8588.66566666666,128.215652333333,636.07507
345,9732.93666666666,128.215652333333,636.07507
346,6483.3055,52.9255334999999,645.57507
347,7392.45316666666,52.9255334999999,645.57507
348,8019.16999999999,52.9255334999999,645.57507
349,8588.66566666666,52.9255334999999,645.57507
350,9732.93666666666,52.9255334999999,645.57507
351,6483.3055,59.5106466666666,645.57507
352,7392.45316666666,59.5106466666666,645.57507
353,8019.16999999999,59.5106466666666,645.57507
354,8588.66566666666,59.5106466666666,645.57507
355,9732.93666666666,59.5106466666666,645.57507
356,6483.3055,62.4583808333333,645.57507
357,7392.45316666666,62.4583808333333,645.57507
358,8019.16999999999,62.4583808333333,645.57507
359,8588.66566666666,62.4583808333333,645.57507
360,9732.93666666666,62.4583808333333,645.57507
361,6483.3055,65.7413871666666,645.57507
362,7392.45316666666,65.7413871666666,645.57507
363,8019.16999999999,65.7413871666666,645.57507
364,8588.66566666666,65.7413871666666,645.57507
365,9732.93666666666,65.7413871666666,645.57507
366,6483.3055,69.2257216666666,645.57507
