stateNum,demand,price,quantity
1,5230.661,45.62540767,0
2,5669.637833,45.62540767,0
3,6183.110833,45.62540767,0
4,6704.628,45.62540767,0
5,5230.661,52.96834933,0
6,5669.637833,52.96834933,0
7,6183.110833,52.96834933,0
8,6704.628,52.96834933,0
9,7352.9285,52.96834933,0
10,5230.661,56.7319825,0
11,5669.637833,56.7319825,0
12,6183.110833,56.7319825,0
13,6704.628,56.7319825,0
14,7352.9285,56.7319825,0
15,5230.661,59.92631967,0
16,5669.637833,59.92631967,0
17,6183.110833,59.92631967,0
18,6704.628,59.92631967,0
19,7352.9285,59.92631967,0
20,5230.661,62.75881583,0
21,5669.637833,62.75881583,0
22,6183.110833,62.75881583,0
23,6704.628,62.75881583,0
24,7352.9285,62.75881583,0
25,5230.661,65.53657617,0
26,5669.637833,65.53657617,0
27,6183.110833,65.53657617,0
28,6704.628,65.53657617,0
29,7352.9285,65.53657617,0
30,5230.661,71.6952655,0
31,5669.637833,71.6952655,0
32,6183.110833,71.6952655,0
33,6704.628,71.6952655,0
34,7352.9285,71.6952655,0
35,5230.661,80.09356083,0
36,5669.637833,80.09356083,0
37,6183.110833,80.09356083,0
38,6704.628,80.09356083,0
39,7352.9285,80.09356083,0
40,5230.661,88.16198233,0
41,5669.637833,88.16198233,0
42,6183.110833,88.16198233,0
43,6704.628,88.16198233,0
44,7352.9285,88.16198233,0
45,5230.661,110.6053568,0
46,5669.637833,110.6053568,0
47,6183.110833,110.6053568,0
48,6704.628,110.6053568,0
49,7352.9285,110.6053568,0
50,5230.661,45.62540767,250.2401972
51,5669.637833,45.62540767,250.2401972
52,6183.110833,45.62540767,250.2401972
53,6704.628,45.62540767,250.2401972
54,7352.9285,45.62540767,250.2401972
55,5230.661,52.96834933,250.2401972
56,5669.637833,52.96834933,250.2401972
57,6183.110833,52.96834933,250.2401972
58,6704.628,52.96834933,250.2401972
59,5230.661,56.7319825,250.2401972
60,5669.637833,56.7319825,250.2401972
61,6183.110833,56.7319825,250.2401972
62,6704.628,56.7319825,250.2401972
63,7352.9285,56.7319825,250.2401972
64,5230.661,59.92631967,250.2401972
65,5669.637833,59.92631967,250.2401972
66,6183.110833,59.92631967,250.2401972
67,6704.628,59.92631967,250.2401972
68,7352.9285,59.92631967,250.2401972
69,5230.661,62.75881583,250.2401972
70,5669.637833,62.75881583,250.2401972
71,6183.110833,62.75881583,250.2401972
72,6704.628,62.75881583,250.2401972
73,7352.9285,62.75881583,250.2401972
74,5230.661,65.53657617,250.2401972
75,5669.637833,65.53657617,250.2401972
76,6183.110833,65.53657617,250.2401972
77,6704.628,65.53657617,250.2401972
78,7352.9285,65.53657617,250.2401972
79,5230.661,71.6952655,250.2401972
80,5669.637833,71.6952655,250.2401972
81,6183.110833,71.6952655,250.2401972
82,6704.628,71.6952655,250.2401972
83,7352.9285,71.6952655,250.2401972
84,5230.661,80.09356083,250.2401972
85,5669.637833,80.09356083,250.2401972
86,6183.110833,80.09356083,250.2401972
87,6704.628,80.09356083,250.2401972
88,7352.9285,80.09356083,250.2401972
89,5230.661,88.16198233,250.2401972
90,5669.637833,88.16198233,250.2401972
91,6183.110833,88.16198233,250.2401972
92,6704.628,88.16198233,250.2401972
93,7352.9285,88.16198233,250.2401972
94,5669.637833,110.6053568,250.2401972
95,6183.110833,110.6053568,250.2401972
96,6704.628,110.6053568,250.2401972
97,7352.9285,110.6053568,250.2401972
98,5230.661,45.62540767,254.44695
99,5669.637833,45.62540767,254.44695
100,6183.110833,45.62540767,254.44695
101,6704.628,45.62540767,254.44695
102,7352.9285,45.62540767,254.44695
103,5230.661,52.96834933,254.44695
104,5669.637833,52.96834933,254.44695
105,6183.110833,52.96834933,254.44695
106,6704.628,52.96834933,254.44695
107,7352.9285,52.96834933,254.44695
108,5230.661,56.7319825,254.44695
109,5669.637833,56.7319825,254.44695
110,6183.110833,56.7319825,254.44695
111,6704.628,56.7319825,254.44695
112,7352.9285,56.7319825,254.44695
113,5230.661,59.92631967,254.44695
114,5669.637833,59.92631967,254.44695
115,6183.110833,59.92631967,254.44695
116,6704.628,59.92631967,254.44695
117,7352.9285,59.92631967,254.44695
118,5230.661,62.75881583,254.44695
119,5669.637833,62.75881583,254.44695
120,6183.110833,62.75881583,254.44695
121,6704.628,62.75881583,254.44695
122,7352.9285,62.75881583,254.44695
123,5230.661,65.53657617,254.44695
124,5669.637833,65.53657617,254.44695
125,6183.110833,65.53657617,254.44695
126,6704.628,65.53657617,254.44695
127,7352.9285,65.53657617,254.44695
128,5230.661,71.6952655,254.44695
129,5669.637833,71.6952655,254.44695
130,6183.110833,71.6952655,254.44695
131,6704.628,71.6952655,254.44695
132,7352.9285,71.6952655,254.44695
133,5230.661,80.09356083,254.44695
134,5669.637833,80.09356083,254.44695
135,6183.110833,80.09356083,254.44695
136,6704.628,80.09356083,254.44695
137,7352.9285,80.09356083,254.44695
138,5230.661,88.16198233,254.44695
139,6183.110833,88.16198233,254.44695
140,6704.628,88.16198233,254.44695
141,7352.9285,88.16198233,254.44695
142,5669.637833,110.6053568,254.44695
143,7352.9285,110.6053568,254.44695
144,5230.661,45.62540767,255.477625
145,5669.637833,45.62540767,255.477625
146,6183.110833,45.62540767,255.477625
147,6704.628,45.62540767,255.477625
148,7352.9285,45.62540767,255.477625
149,5230.661,52.96834933,255.477625
150,5669.637833,52.96834933,255.477625
151,6183.110833,52.96834933,255.477625
152,6704.628,52.96834933,255.477625
153,5230.661,56.7319825,255.477625
154,5669.637833,56.7319825,255.477625
155,6183.110833,56.7319825,255.477625
156,6704.628,56.7319825,255.477625
157,7352.9285,56.7319825,255.477625
158,5230.661,59.92631967,255.477625
159,5669.637833,59.92631967,255.477625
160,6183.110833,59.92631967,255.477625
161,6704.628,59.92631967,255.477625
162,7352.9285,59.92631967,255.477625
163,5230.661,62.75881583,255.477625
164,5669.637833,62.75881583,255.477625
165,6183.110833,62.75881583,255.477625
166,6704.628,62.75881583,255.477625
167,7352.9285,62.75881583,255.477625
168,5230.661,65.53657617,255.477625
169,5669.637833,65.53657617,255.477625
170,6183.110833,65.53657617,255.477625
171,6704.628,65.53657617,255.477625
172,7352.9285,65.53657617,255.477625
173,5230.661,71.6952655,255.477625
174,5669.637833,71.6952655,255.477625
175,6183.110833,71.6952655,255.477625
176,6704.628,71.6952655,255.477625
177,7352.9285,71.6952655,255.477625
178,5230.661,80.09356083,255.477625
179,5669.637833,80.09356083,255.477625
180,6183.110833,80.09356083,255.477625
181,6704.628,80.09356083,255.477625
182,7352.9285,80.09356083,255.477625
183,5230.661,88.16198233,255.477625
184,5669.637833,88.16198233,255.477625
185,6704.628,88.16198233,255.477625
186,7352.9285,88.16198233,255.477625
187,5230.661,110.6053568,255.477625
188,5669.637833,110.6053568,255.477625
189,6183.110833,110.6053568,255.477625
190,6704.628,110.6053568,255.477625
191,7352.9285,110.6053568,255.477625
192,5230.661,45.62540767,257.3004872
193,5669.637833,45.62540767,257.3004872
194,6183.110833,45.62540767,257.3004872
195,6704.628,45.62540767,257.3004872
196,7352.9285,45.62540767,257.3004872
197,5230.661,52.96834933,257.3004872
198,5669.637833,52.96834933,257.3004872
199,6183.110833,52.96834933,257.3004872
200,6704.628,52.96834933,257.3004872
201,7352.9285,52.96834933,257.3004872
202,5230.661,56.7319825,257.3004872
203,5669.637833,56.7319825,257.3004872
204,6183.110833,56.7319825,257.3004872
205,6704.628,56.7319825,257.3004872
206,7352.9285,56.7319825,257.3004872
207,5230.661,59.92631967,257.3004872
208,5669.637833,59.92631967,257.3004872
209,6183.110833,59.92631967,257.3004872
210,6704.628,59.92631967,257.3004872
211,7352.9285,59.92631967,257.3004872
212,5230.661,62.75881583,257.3004872
213,5669.637833,62.75881583,257.3004872
214,6183.110833,62.75881583,257.3004872
215,6704.628,62.75881583,257.3004872
216,7352.9285,62.75881583,257.3004872
217,5230.661,65.53657617,257.3004872
218,5669.637833,65.53657617,257.3004872
219,6183.110833,65.53657617,257.3004872
220,6704.628,65.53657617,257.3004872
221,7352.9285,65.53657617,257.3004872
222,5230.661,71.6952655,257.3004872
223,5669.637833,71.6952655,257.3004872
224,6183.110833,71.6952655,257.3004872
225,6704.628,71.6952655,257.3004872
226,7352.9285,71.6952655,257.3004872
227,5230.661,80.09356083,257.3004872
228,5669.637833,80.09356083,257.3004872
229,6183.110833,80.09356083,257.3004872
230,6704.628,80.09356083,257.3004872
231,7352.9285,80.09356083,257.3004872
232,5230.661,88.16198233,257.3004872
233,5669.637833,88.16198233,257.3004872
234,6183.110833,88.16198233,257.3004872
235,6704.628,88.16198233,257.3004872
236,7352.9285,88.16198233,257.3004872
237,5669.637833,110.6053568,257.3004872
238,5230.661,45.62540767,340.243865
239,5669.637833,45.62540767,340.243865
240,6183.110833,45.62540767,340.243865
241,6704.628,45.62540767,340.243865
242,7352.9285,45.62540767,340.243865
243,5230.661,52.96834933,340.243865
244,5669.637833,52.96834933,340.243865
245,6183.110833,52.96834933,340.243865
246,6704.628,52.96834933,340.243865
247,7352.9285,52.96834933,340.243865
248,5230.661,56.7319825,340.243865
249,5669.637833,56.7319825,340.243865
250,6183.110833,56.7319825,340.243865
251,6704.628,56.7319825,340.243865
252,7352.9285,56.7319825,340.243865
253,5230.661,59.92631967,340.243865
254,5669.637833,59.92631967,340.243865
255,6183.110833,59.92631967,340.243865
256,6704.628,59.92631967,340.243865
257,7352.9285,59.92631967,340.243865
258,5230.661,62.75881583,340.243865
259,5669.637833,62.75881583,340.243865
260,6183.110833,62.75881583,340.243865
261,6704.628,62.75881583,340.243865
262,7352.9285,62.75881583,340.243865
263,5230.661,65.53657617,340.243865
264,5669.637833,65.53657617,340.243865
265,6183.110833,65.53657617,340.243865
266,6704.628,65.53657617,340.243865
267,7352.9285,65.53657617,340.243865
268,5230.661,71.6952655,340.243865
269,5669.637833,71.6952655,340.243865
270,6183.110833,71.6952655,340.243865
271,6704.628,71.6952655,340.243865
272,7352.9285,71.6952655,340.243865
273,5230.661,80.09356083,340.243865
274,5669.637833,80.09356083,340.243865
275,6183.110833,80.09356083,340.243865
276,6704.628,80.09356083,340.243865
277,7352.9285,80.09356083,340.243865
278,5230.661,88.16198233,340.243865
279,5669.637833,88.16198233,340.243865
280,6183.110833,88.16198233,340.243865
281,6704.628,88.16198233,340.243865
282,7352.9285,88.16198233,340.243865
283,5669.637833,110.6053568,340.243865
284,6183.110833,110.6053568,340.243865
285,6704.628,110.6053568,340.243865
286,7352.9285,110.6053568,340.243865
287,5230.661,45.62540767,368.813065
288,5669.637833,45.62540767,368.813065
289,6183.110833,45.62540767,368.813065
290,6704.628,45.62540767,368.813065
291,5230.661,52.96834933,368.813065
292,5669.637833,52.96834933,368.813065
293,6183.110833,52.96834933,368.813065
294,6704.628,52.96834933,368.813065
295,7352.9285,52.96834933,368.813065
296,5230.661,56.7319825,368.813065
297,5669.637833,56.7319825,368.813065
298,6183.110833,56.7319825,368.813065
299,6704.628,56.7319825,368.813065
300,7352.9285,56.7319825,368.813065
301,5230.661,59.92631967,368.813065
302,5669.637833,59.92631967,368.813065
303,6183.110833,59.92631967,368.813065
304,6704.628,59.92631967,368.813065
305,7352.9285,59.92631967,368.813065
306,5230.661,62.75881583,368.813065
307,5669.637833,62.75881583,368.813065
308,6183.110833,62.75881583,368.813065
309,6704.628,62.75881583,368.813065
310,7352.9285,62.75881583,368.813065
311,5230.661,65.53657617,368.813065
312,5669.637833,65.53657617,368.813065
313,6183.110833,65.53657617,368.813065
314,6704.628,65.53657617,368.813065
315,7352.9285,65.53657617,368.813065
316,5230.661,71.6952655,368.813065
317,5669.637833,71.6952655,368.813065
318,6183.110833,71.6952655,368.813065
319,6704.628,71.6952655,368.813065
320,7352.9285,71.6952655,368.813065
321,5230.661,80.09356083,368.813065
322,5669.637833,80.09356083,368.813065
323,6183.110833,80.09356083,368.813065
324,6704.628,80.09356083,368.813065
325,7352.9285,80.09356083,368.813065
326,5230.661,88.16198233,368.813065
327,5669.637833,88.16198233,368.813065
328,6183.110833,88.16198233,368.813065
329,6704.628,88.16198233,368.813065
330,7352.9285,88.16198233,368.813065
331,5230.661,110.6053568,368.813065
332,5669.637833,110.6053568,368.813065
333,6183.110833,110.6053568,368.813065
334,6704.628,110.6053568,368.813065
335,7352.9285,110.6053568,368.813065
336,6183.110833,45.62540767,442.9970289
337,6704.628,45.62540767,442.9970289
338,5230.661,52.96834933,442.9970289
339,5669.637833,52.96834933,442.9970289
340,6183.110833,52.96834933,442.9970289
341,6704.628,52.96834933,442.9970289
342,7352.9285,52.96834933,442.9970289
343,5230.661,56.7319825,442.9970289
344,5669.637833,56.7319825,442.9970289
345,6183.110833,56.7319825,442.9970289
346,6704.628,56.7319825,442.9970289
347,7352.9285,56.7319825,442.9970289
348,5230.661,59.92631967,442.9970289
349,5669.637833,59.92631967,442.9970289
350,6183.110833,59.92631967,442.9970289
351,6704.628,59.92631967,442.9970289
352,7352.9285,59.92631967,442.9970289
353,5230.661,62.75881583,442.9970289
354,5669.637833,62.75881583,442.9970289
355,6183.110833,62.75881583,442.9970289
356,6704.628,62.75881583,442.9970289
357,7352.9285,62.75881583,442.9970289
358,5230.661,65.53657617,442.9970289
359,5669.637833,65.53657617,442.9970289
360,6183.110833,65.53657617,442.9970289
361,6704.628,65.53657617,442.9970289
362,7352.9285,65.53657617,442.9970289
363,5230.661,71.6952655,442.9970289
364,5669.637833,71.6952655,442.9970289
365,6183.110833,71.6952655,442.9970289
366,6704.628,71.6952655,442.9970289
367,7352.9285,71.6952655,442.9970289
368,5230.661,80.09356083,442.9970289
369,5669.637833,80.09356083,442.9970289
370,6183.110833,80.09356083,442.9970289
371,6704.628,80.09356083,442.9970289
372,7352.9285,80.09356083,442.9970289
373,5230.661,88.16198233,442.9970289
374,5669.637833,88.16198233,442.9970289
375,6183.110833,88.16198233,442.9970289
376,6704.628,88.16198233,442.9970289
377,7352.9285,88.16198233,442.9970289
378,5230.661,110.6053568,442.9970289
379,5669.637833,110.6053568,442.9970289
380,6183.110833,110.6053568,442.9970289
381,6704.628,110.6053568,442.9970289
382,7352.9285,110.6053568,442.9970289
383,5230.661,45.62540767,473.4199083
384,6183.110833,45.62540767,473.4199083
385,6704.628,45.62540767,473.4199083
386,5230.661,52.96834933,473.4199083
387,5669.637833,52.96834933,473.4199083
388,6183.110833,52.96834933,473.4199083
389,6704.628,52.96834933,473.4199083
390,7352.9285,52.96834933,473.4199083
391,5230.661,56.7319825,473.4199083
392,5669.637833,56.7319825,473.4199083
393,6183.110833,56.7319825,473.4199083
394,6704.628,56.7319825,473.4199083
395,7352.9285,56.7319825,473.4199083
396,5230.661,59.92631967,473.4199083
397,5669.637833,59.92631967,473.4199083
398,6183.110833,59.92631967,473.4199083
399,6704.628,59.92631967,473.4199083
400,7352.9285,59.92631967,473.4199083
401,5230.661,62.75881583,473.4199083
402,5669.637833,62.75881583,473.4199083
403,6183.110833,62.75881583,473.4199083
404,6704.628,62.75881583,473.4199083
405,7352.9285,62.75881583,473.4199083
406,5230.661,65.53657617,473.4199083
407,5669.637833,65.53657617,473.4199083
408,6183.110833,65.53657617,473.4199083
409,6704.628,65.53657617,473.4199083
410,7352.9285,65.53657617,473.4199083
411,5230.661,71.6952655,473.4199083
412,5669.637833,71.6952655,473.4199083
