date,time,state,demand,price,quantity
20171019,1,239,5669.63783333333,62.7588158333333,260.39999
20171019,2,143,5230.661,59.9263196666666,220.8
20171019,3,100,5230.661,59.9263196666666,220.2
20171019,4,54,5230.661,56.7319825,219.8
20171019,5,90,5230.661,52.9683493333333,220.2
20171019,6,133,5230.661,52.9683493333333,220.8
20171019,7,138,5230.661,56.7319825,220.8
20171019,8,95,5230.661,56.7319825,220.2
20171019,9,16,5230.661,59.9263196666666,219
20171019,10,49,5230.661,52.9683493333333,219.8
20171019,11,90,5230.661,52.9683493333333,220.2
20171019,12,59,5230.661,59.9263196666666,219.8
20171019,13,17,5669.63783333333,59.9263196666666,219
20171019,14,244,5669.63783333333,65.5365761666666,260.39999
20171019,15,287,6183.11083333333,65.5365761666666,284.39999
20171019,16,355,6183.11083333333,65.5365761666666,348
20171019,17,355,6183.11083333333,65.5365761666666,348
20171019,18,359,6183.11083333333,71.6952655,348
20171019,19,359,6183.11083333333,71.6952655,348
20171019,20,355,6183.11083333333,65.5365761666666,348
20171019,21,355,6183.11083333333,65.5365761666666,348
20171019,22,355,6183.11083333333,65.5365761666666,348
20171019,23,359,6183.11083333333,71.6952655,348
20171019,24,355,6183.11083333333,65.5365761666666,348
20171019,25,359,6183.11083333333,71.6952655,348
20171019,26,355,6183.11083333333,65.5365761666666,348
20171019,27,355,6183.11083333333,65.5365761666666,348
20171019,28,355,6183.11083333333,65.5365761666666,348
20171019,29,355,6183.11083333333,65.5365761666666,348
20171019,30,355,6183.11083333333,65.5365761666666,348
20171019,31,359,6183.11083333333,71.6952655,348
20171019,32,359,6183.11083333333,71.6952655,348
20171019,33,359,6183.11083333333,71.6952655,348
20171019,34,355,6183.11083333333,65.5365761666666,348
20171019,35,360,6704.628,71.6952655,348
20171019,36,356,6704.628,65.5365761666666,348
20171019,37,360,6704.628,71.6952655,348
20171019,38,360,6704.628,71.6952655,348
20171019,39,364,6704.628,80.0935608333333,348
20171019,40,364,6704.628,80.0935608333333,348
20171019,41,364,6704.628,80.0935608333333,348
20171019,42,356,6704.628,65.5365761666666,348
20171019,43,359,6183.11083333333,71.6952655,348
20171019,44,359,6183.11083333333,71.6952655,348
20171019,45,355,6183.11083333333,65.5365761666666,348
20171019,46,292,6183.11083333333,71.6952655,284.39999
20171019,47,116,5669.63783333333,71.6952655,220.2
20171019,48,159,5669.63783333333,71.6952655,220.8
20171020,1,154,5669.63783333333,65.5365761666666,220.8
20171020,2,105,5230.661,62.7588158333333,220.2
20171020,3,148,5230.661,62.7588158333333,220.8
20171020,4,143,5230.661,59.9263196666666,220.8
20171020,5,133,5230.661,52.9683493333333,220.8
20171020,6,143,5230.661,59.9263196666666,220.8
20171020,7,143,5230.661,59.9263196666666,220.8
20171020,8,143,5230.661,59.9263196666666,220.8
20171020,9,128,5230.661,45.6254076666666,220.8
20171020,10,95,5230.661,56.7319825,220.2
20171020,11,138,5230.661,56.7319825,220.8
20171020,12,158,5230.661,71.6952655,220.8
20171020,13,44,5230.661,45.6254076666666,219.8
20171020,14,133,5230.661,52.9683493333333,220.8
20171020,15,59,5230.661,59.9263196666666,219.8
20171020,16,244,5669.63783333333,65.5365761666666,260.39999
20171020,17,229,5669.63783333333,56.7319825,260.39999
20171020,18,273,5669.63783333333,56.7319825,284.39999
20171020,19,222,6183.11083333333,45.6254076666666,260.39999
20171020,20,222,6183.11083333333,45.6254076666666,260.39999
20171020,21,222,6183.11083333333,45.6254076666666,260.39999
20171020,22,3,6183.11083333333,45.6254076666666,219
20171020,23,140,6183.11083333333,56.7319825,220.8
20171020,24,130,6183.11083333333,45.6254076666666,220.8
20171020,25,87,6183.11083333333,45.6254076666666,220.2
20171020,26,130,6183.11083333333,45.6254076666666,220.8
20171020,27,193,6183.11083333333,62.7588158333333,239.40001
20171020,28,92,6183.11083333333,52.9683493333333,220.2
20171020,29,87,6183.11083333333,45.6254076666666,220.2
20171020,30,46,6183.11083333333,45.6254076666666,219.8
20171020,31,46,6183.11083333333,45.6254076666666,219.8
20171020,32,87,6183.11083333333,45.6254076666666,220.2
20171020,33,130,6183.11083333333,45.6254076666666,220.8
20171020,34,188,6183.11083333333,59.9263196666666,239.40001
20171020,35,193,6183.11083333333,62.7588158333333,239.40001
20171020,36,287,6183.11083333333,65.5365761666666,284.39999
20171020,37,324,6704.628,65.5365761666666,309.80002
20171020,38,360,6704.628,71.6952655,348
20171020,39,360,6704.628,71.6952655,348
20171020,40,360,6704.628,71.6952655,348
20171020,41,359,6183.11083333333,71.6952655,348
20171020,42,359,6183.11083333333,71.6952655,348
20171020,43,355,6183.11083333333,65.5365761666666,348
20171020,44,355,6183.11083333333,65.5365761666666,348
20171020,45,276,5669.63783333333,59.9263196666666,284.39999
20171020,46,154,5669.63783333333,65.5365761666666,220.8
20171020,47,65,5669.63783333333,62.7588158333333,219.8
20171020,48,70,5669.63783333333,65.5365761666666,219.8
20171021,1,64,5230.661,62.7588158333333,219.8
20171021,2,138,5230.661,56.7319825,220.8
20171021,3,138,5230.661,56.7319825,220.8
20171021,4,85,5230.661,45.6254076666666,220.2
20171021,5,85,5230.661,45.6254076666666,220.2
20171021,6,85,5230.661,45.6254076666666,220.2
20171021,7,85,5230.661,45.6254076666666,220.2
20171021,8,90,5230.661,52.9683493333333,220.2
20171021,9,6,5230.661,52.9683493333333,219
20171021,10,128,5230.661,45.6254076666666,220.8
20171021,11,85,5230.661,45.6254076666666,220.2
20171021,12,85,5230.661,45.6254076666666,220.2
20171021,13,90,5230.661,52.9683493333333,220.2
20171021,14,138,5230.661,56.7319825,220.8
20171021,15,59,5230.661,59.9263196666666,219.8
20171021,16,64,5230.661,62.7588158333333,219.8
20171021,17,148,5230.661,62.7588158333333,220.8
20171021,18,110,5230.661,65.5365761666666,220.2
20171021,19,196,5230.661,65.5365761666666,239.40001
20171021,20,196,5230.661,65.5365761666666,239.40001
20171021,21,201,5230.661,71.6952655,239.40001
20171021,22,248,5230.661,71.6952655,260.39999
20171021,23,196,5230.661,65.5365761666666,239.40001
20171021,24,196,5230.661,65.5365761666666,239.40001
20171021,25,196,5230.661,65.5365761666666,239.40001
20171021,26,105,5230.661,62.7588158333333,220.2
20171021,27,148,5230.661,62.7588158333333,220.8
20171021,28,148,5230.661,62.7588158333333,220.8
20171021,29,148,5230.661,62.7588158333333,220.8
20171021,30,59,5230.661,59.9263196666666,219.8
20171021,31,148,5230.661,62.7588158333333,220.8
20171021,32,105,5230.661,62.7588158333333,220.2
20171021,33,149,5669.63783333333,62.7588158333333,220.8
