stateNum,demand,price,quantity
1,5230.661,45.6254076666666,219
2,5669.63783333333,45.6254076666666,219
3,6183.11083333333,45.6254076666666,219
4,6704.628,45.6254076666666,219
5,7352.9285,45.6254076666666,219
6,5230.661,52.9683493333333,219
7,5669.63783333333,52.9683493333333,219
8,6183.11083333333,52.9683493333333,219
9,6704.628,52.9683493333333,219
10,7352.9285,52.9683493333333,219
11,5230.661,56.7319825,219
12,5669.63783333333,56.7319825,219
13,6183.11083333333,56.7319825,219
14,6704.628,56.7319825,219
15,7352.9285,56.7319825,219
16,5230.661,59.9263196666666,219
17,5669.63783333333,59.9263196666666,219
18,6183.11083333333,59.9263196666666,219
19,6704.628,59.9263196666666,219
20,7352.9285,59.9263196666666,219
21,5230.661,62.7588158333333,219
22,5669.63783333333,62.7588158333333,219
23,6183.11083333333,62.7588158333333,219
24,6704.628,62.7588158333333,219
25,7352.9285,62.7588158333333,219
26,5230.661,65.5365761666666,219
27,5669.63783333333,65.5365761666666,219
28,6183.11083333333,65.5365761666666,219
29,6704.628,65.5365761666666,219
30,7352.9285,65.5365761666666,219
31,5230.661,71.6952655,219
32,5669.63783333333,71.6952655,219
33,6183.11083333333,71.6952655,219
34,6704.628,71.6952655,219
35,7352.9285,71.6952655,219
36,5230.661,80.0935608333333,219
37,5669.63783333333,80.0935608333333,219
38,6183.11083333333,80.0935608333333,219
39,6704.628,80.0935608333333,219
40,7352.9285,80.0935608333333,219
41,6704.628,88.1619823333333,219
42,7352.9285,88.1619823333333,219
43,7352.9285,110.605356833333,219
44,5230.661,45.6254076666666,219.8
45,5669.63783333333,45.6254076666666,219.8
46,6183.11083333333,45.6254076666666,219.8
47,6704.628,45.6254076666666,219.8
48,7352.9285,45.6254076666666,219.8
49,5230.661,52.9683493333333,219.8
50,5669.63783333333,52.9683493333333,219.8
51,6183.11083333333,52.9683493333333,219.8
52,6704.628,52.9683493333333,219.8
53,7352.9285,52.9683493333333,219.8
54,5230.661,56.7319825,219.8
55,5669.63783333333,56.7319825,219.8
56,6183.11083333333,56.7319825,219.8
57,6704.628,56.7319825,219.8
58,7352.9285,56.7319825,219.8
59,5230.661,59.9263196666666,219.8
60,5669.63783333333,59.9263196666666,219.8
61,6183.11083333333,59.9263196666666,219.8
62,6704.628,59.9263196666666,219.8
63,7352.9285,59.9263196666666,219.8
64,5230.661,62.7588158333333,219.8
65,5669.63783333333,62.7588158333333,219.8
66,6183.11083333333,62.7588158333333,219.8
67,6704.628,62.7588158333333,219.8
68,7352.9285,62.7588158333333,219.8
69,5230.661,65.5365761666666,219.8
70,5669.63783333333,65.5365761666666,219.8
71,6183.11083333333,65.5365761666666,219.8
72,6704.628,65.5365761666666,219.8
73,7352.9285,65.5365761666666,219.8
74,5230.661,71.6952655,219.8
75,5669.63783333333,71.6952655,219.8
76,6183.11083333333,71.6952655,219.8
77,6704.628,71.6952655,219.8
78,7352.9285,71.6952655,219.8
79,5230.661,80.0935608333333,219.8
80,6183.11083333333,80.0935608333333,219.8
81,6704.628,80.0935608333333,219.8
82,7352.9285,80.0935608333333,219.8
83,7352.9285,88.1619823333333,219.8
84,6704.628,110.605356833333,219.8
85,5230.661,45.6254076666666,220.2
86,5669.63783333333,45.6254076666666,220.2
87,6183.11083333333,45.6254076666666,220.2
88,6704.628,45.6254076666666,220.2
89,7352.9285,45.6254076666666,220.2
90,5230.661,52.9683493333333,220.2
91,5669.63783333333,52.9683493333333,220.2
92,6183.11083333333,52.9683493333333,220.2
93,6704.628,52.9683493333333,220.2
94,7352.9285,52.9683493333333,220.2
95,5230.661,56.7319825,220.2
96,5669.63783333333,56.7319825,220.2
97,6183.11083333333,56.7319825,220.2
98,6704.628,56.7319825,220.2
99,7352.9285,56.7319825,220.2
100,5230.661,59.9263196666666,220.2
101,5669.63783333333,59.9263196666666,220.2
102,6183.11083333333,59.9263196666666,220.2
103,6704.628,59.9263196666666,220.2
104,7352.9285,59.9263196666666,220.2
105,5230.661,62.7588158333333,220.2
106,5669.63783333333,62.7588158333333,220.2
107,6183.11083333333,62.7588158333333,220.2
108,6704.628,62.7588158333333,220.2
109,7352.9285,62.7588158333333,220.2
110,5230.661,65.5365761666666,220.2
111,5669.63783333333,65.5365761666666,220.2
112,6183.11083333333,65.5365761666666,220.2
113,6704.628,65.5365761666666,220.2
114,7352.9285,65.5365761666666,220.2
115,5230.661,71.6952655,220.2
116,5669.63783333333,71.6952655,220.2
117,6183.11083333333,71.6952655,220.2
118,6704.628,71.6952655,220.2
119,7352.9285,71.6952655,220.2
120,5230.661,80.0935608333333,220.2
121,5669.63783333333,80.0935608333333,220.2
122,6183.11083333333,80.0935608333333,220.2
123,6704.628,80.0935608333333,220.2
124,7352.9285,80.0935608333333,220.2
125,6704.628,88.1619823333333,220.2
126,7352.9285,88.1619823333333,220.2
127,7352.9285,110.605356833333,220.2
128,5230.661,45.6254076666666,220.8
129,5669.63783333333,45.6254076666666,220.8
130,6183.11083333333,45.6254076666666,220.8
131,6704.628,45.6254076666666,220.8
132,7352.9285,45.6254076666666,220.8
133,5230.661,52.9683493333333,220.8
134,5669.63783333333,52.9683493333333,220.8
135,6183.11083333333,52.9683493333333,220.8
136,6704.628,52.9683493333333,220.8
137,7352.9285,52.9683493333333,220.8
138,5230.661,56.7319825,220.8
139,5669.63783333333,56.7319825,220.8
140,6183.11083333333,56.7319825,220.8
141,6704.628,56.7319825,220.8
142,7352.9285,56.7319825,220.8
143,5230.661,59.9263196666666,220.8
144,5669.63783333333,59.9263196666666,220.8
145,6183.11083333333,59.9263196666666,220.8
146,6704.628,59.9263196666666,220.8
147,7352.9285,59.9263196666666,220.8
148,5230.661,62.7588158333333,220.8
149,5669.63783333333,62.7588158333333,220.8
150,6183.11083333333,62.7588158333333,220.8
151,6704.628,62.7588158333333,220.8
152,7352.9285,62.7588158333333,220.8
153,5230.661,65.5365761666666,220.8
