date,time,state,demand,price,quantity
20171019,1,165,5669.63783333333,62.7588158333333,169.458326666667
20171019,2,159,5230.661,59.9263196666666,169.458326666667
20171019,3,159,5230.661,59.9263196666666,169.458326666667
20171019,4,154,5230.661,56.7319825,169.458326666667
20171019,5,149,5230.661,52.9683493333333,169.458326666667
20171019,6,149,5230.661,52.9683493333333,169.458326666667
20171019,7,154,5230.661,56.7319825,169.458326666667
20171019,8,107,5230.661,56.7319825,141.22499
20171019,9,112,5230.661,59.9263196666666,141.22499
20171019,10,149,5230.661,52.9683493333333,169.458326666667
20171019,11,149,5230.661,52.9683493333333,169.458326666667
20171019,12,112,5230.661,59.9263196666666,141.22499
20171019,13,160,5669.63783333333,59.9263196666666,169.458326666667
20171019,14,170,5669.63783333333,65.5365761666666,169.458326666667
20171019,15,171,6183.11083333333,65.5365761666666,169.458326666667
20171019,16,218,6183.11083333333,65.5365761666666,196.875
20171019,17,218,6183.11083333333,65.5365761666666,196.875
20171019,18,223,6183.11083333333,71.6952655,196.875
20171019,19,176,6183.11083333333,71.6952655,169.458326666667
20171019,20,171,6183.11083333333,65.5365761666666,169.458326666667
20171019,21,263,6183.11083333333,65.5365761666666,210
20171019,22,171,6183.11083333333,65.5365761666666,169.458326666667
20171019,23,268,6183.11083333333,71.6952655,210
20171019,24,263,6183.11083333333,65.5365761666666,210
20171019,25,268,6183.11083333333,71.6952655,210
20171019,26,218,6183.11083333333,65.5365761666666,196.875
20171019,27,263,6183.11083333333,65.5365761666666,210
20171019,28,263,6183.11083333333,65.5365761666666,210
20171019,29,171,6183.11083333333,65.5365761666666,169.458326666667
20171019,30,263,6183.11083333333,65.5365761666666,210
20171019,31,268,6183.11083333333,71.6952655,210
20171019,32,223,6183.11083333333,71.6952655,196.875
20171019,33,223,6183.11083333333,71.6952655,196.875
20171019,34,218,6183.11083333333,65.5365761666666,196.875
20171019,35,224,6704.628,71.6952655,196.875
20171019,36,219,6704.628,65.5365761666666,196.875
20171019,37,224,6704.628,71.6952655,196.875
20171019,38,269,6704.628,71.6952655,210
20171019,39,274,6704.628,80.0935608333333,210
20171019,40,274,6704.628,80.0935608333333,210
20171019,41,323,6704.628,80.0935608333333,223.825
20171019,42,313,6704.628,65.5365761666666,223.825
20171019,43,317,6183.11083333333,71.6952655,223.825
20171019,44,176,6183.11083333333,71.6952655,169.458326666667
20171019,45,124,6183.11083333333,65.5365761666666,141.22499
20171019,46,176,6183.11083333333,71.6952655,169.458326666667
20171019,47,175,5669.63783333333,71.6952655,169.458326666667
20171019,48,175,5669.63783333333,71.6952655,169.458326666667
20171020,1,170,5669.63783333333,65.5365761666666,169.458326666667
20171020,2,164,5230.661,62.7588158333333,169.458326666667
20171020,3,164,5230.661,62.7588158333333,169.458326666667
20171020,4,159,5230.661,59.9263196666666,169.458326666667
20171020,5,102,5230.661,52.9683493333333,141.22499
20171020,6,159,5230.661,59.9263196666666,169.458326666667
20171020,7,159,5230.661,59.9263196666666,169.458326666667
20171020,8,112,5230.661,59.9263196666666,141.22499
20171020,9,97,5230.661,45.6254076666666,141.22499
20171020,10,107,5230.661,56.7319825,141.22499
20171020,11,154,5230.661,56.7319825,169.458326666667
20171020,12,221,5230.661,71.6952655,196.875
20171020,13,192,5230.661,45.6254076666666,196.875
20171020,14,196,5230.661,52.9683493333333,196.875
20171020,15,206,5230.661,59.9263196666666,196.875
20171020,16,217,5669.63783333333,65.5365761666666,196.875
20171020,17,247,5669.63783333333,56.7319825,210
