date,time,state,demand,price,quantity
20171019,1,119,5669.63783333333,62.7588158333333,254.44695
20171019,2,113,5230.661,59.9263196666666,254.44695
20171019,3,113,5230.661,59.9263196666666,254.44695
20171019,4,108,5230.661,56.7319825,254.44695
20171019,5,103,5230.661,52.9683493333333,254.44695
20171019,6,197,5230.661,52.9683493333333,257.300487222222
20171019,7,108,5230.661,56.7319825,254.44695
20171019,8,108,5230.661,56.7319825,254.44695
20171019,9,113,5230.661,59.9263196666666,254.44695
20171019,10,149,5230.661,52.9683493333333,255.477625
20171019,11,197,5230.661,52.9683493333333,257.300487222222
20171019,12,158,5230.661,59.9263196666666,255.477625
20171019,13,65,5669.63783333333,59.9263196666666,250.240197222222
20171019,14,264,5669.63783333333,65.5365761666666,340.243865
20171019,15,313,6183.11083333333,65.5365761666666,368.813065
20171019,16,219,6183.11083333333,65.5365761666666,257.300487222222
20171019,17,265,6183.11083333333,65.5365761666666,340.243865
20171019,18,270,6183.11083333333,71.6952655,340.243865
20171019,19,270,6183.11083333333,71.6952655,340.243865
20171019,20,265,6183.11083333333,65.5365761666666,340.243865
20171019,21,265,6183.11083333333,65.5365761666666,340.243865
20171019,22,265,6183.11083333333,65.5365761666666,340.243865
20171019,23,270,6183.11083333333,71.6952655,340.243865
20171019,24,265,6183.11083333333,65.5365761666666,340.243865
20171019,25,270,6183.11083333333,71.6952655,340.243865
20171019,26,265,6183.11083333333,65.5365761666666,340.243865
20171019,27,265,6183.11083333333,65.5365761666666,340.243865
20171019,28,219,6183.11083333333,65.5365761666666,257.300487222222
20171019,29,219,6183.11083333333,65.5365761666666,257.300487222222
20171019,30,265,6183.11083333333,65.5365761666666,340.243865
20171019,31,270,6183.11083333333,71.6952655,340.243865
20171019,32,270,6183.11083333333,71.6952655,340.243865
20171019,33,270,6183.11083333333,71.6952655,340.243865
20171019,34,265,6183.11083333333,65.5365761666666,340.243865
20171019,35,271,6704.628,71.6952655,340.243865
20171019,36,266,6704.628,65.5365761666666,340.243865
20171019,37,366,6704.628,71.6952655,442.997028888889
20171019,38,414,6704.628,71.6952655,473.419908333333
20171019,39,418,6704.628,80.0935608333333,473.419908333333
20171019,40,418,6704.628,80.0935608333333,473.419908333333
20171019,41,418,6704.628,80.0935608333333,473.419908333333
20171019,42,314,6704.628,65.5365761666666,368.813065
20171019,43,81,6183.11083333333,71.6952655,250.240197222222
20171019,44,130,6183.11083333333,71.6952655,254.44695
20171019,45,125,6183.11083333333,65.5365761666666,254.44695
20171019,46,130,6183.11083333333,71.6952655,254.44695
20171019,47,129,5669.63783333333,71.6952655,254.44695
20171019,48,174,5669.63783333333,71.6952655,255.477625
20171020,1,124,5669.63783333333,65.5365761666666,254.44695
20171020,2,212,5230.661,62.7588158333333,257.300487222222
20171020,3,212,5230.661,62.7588158333333,257.300487222222
20171020,4,207,5230.661,59.9263196666666,257.300487222222
20171020,5,103,5230.661,52.9683493333333,254.44695
20171020,6,158,5230.661,59.9263196666666,255.477625
20171020,7,113,5230.661,59.9263196666666,254.44695
20171020,8,207,5230.661,59.9263196666666,257.300487222222
20171020,9,144,5230.661,45.6254076666666,255.477625
20171020,10,202,5230.661,56.7319825,257.300487222222
20171020,11,153,5230.661,56.7319825,255.477625
20171020,12,268,5230.661,71.6952655,340.243865
20171020,13,144,5230.661,45.6254076666666,255.477625
20171020,14,149,5230.661,52.9683493333333,255.477625
20171020,15,158,5230.661,59.9263196666666,255.477625
20171020,16,218,5669.63783333333,65.5365761666666,257.300487222222
20171020,17,109,5669.63783333333,56.7319825,254.44695
20171020,18,154,5669.63783333333,56.7319825,255.477625
20171020,19,146,6183.11083333333,45.6254076666666,255.477625
20171020,20,146,6183.11083333333,45.6254076666666,255.477625
20171020,21,52,6183.11083333333,45.6254076666666,250.240197222222
20171020,22,100,6183.11083333333,45.6254076666666,254.44695
20171020,23,204,6183.11083333333,56.7319825,257.300487222222
20171020,24,146,6183.11083333333,45.6254076666666,255.477625
20171020,25,146,6183.11083333333,45.6254076666666,255.477625
20171020,26,52,6183.11083333333,45.6254076666666,250.240197222222
20171020,27,71,6183.11083333333,62.7588158333333,250.240197222222
20171020,28,199,6183.11083333333,52.9683493333333,257.300487222222
20171020,29,52,6183.11083333333,45.6254076666666,250.240197222222
20171020,30,52,6183.11083333333,45.6254076666666,250.240197222222
20171020,31,194,6183.11083333333,45.6254076666666,257.300487222222
20171020,32,194,6183.11083333333,45.6254076666666,257.300487222222
20171020,33,240,6183.11083333333,45.6254076666666,340.243865
20171020,34,350,6183.11083333333,59.9263196666666,442.997028888889
20171020,35,355,6183.11083333333,62.7588158333333,442.997028888889
20171020,36,360,6183.11083333333,65.5365761666666,442.997028888889
20171020,37,361,6704.628,65.5365761666666,442.997028888889
20171020,38,366,6704.628,71.6952655,442.997028888889
20171020,39,366,6704.628,71.6952655,442.997028888889
20171020,40,366,6704.628,71.6952655,442.997028888889
20171020,41,413,6183.11083333333,71.6952655,473.419908333333
20171020,42,270,6183.11083333333,71.6952655,340.243865
20171020,43,170,6183.11083333333,65.5365761666666,255.477625
20171020,44,219,6183.11083333333,65.5365761666666,257.300487222222
20171020,45,65,5669.63783333333,59.9263196666666,250.240197222222
20171020,46,218,5669.63783333333,65.5365761666666,257.300487222222
